m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
1,17,16,1,0,0,0,1,17,1,0,0,17262715,0.6958766006864607
1,17,32,1,0,0,0,1,17,1,0,0,8630157,0.6989456601440907
1,17,64,1,0,0,0,1,17,1,0,0,3632871,0.700558212120086
1,17,128,1,0,0,0,1,17,1,0,0,1618975,0.7057726592756808
1,18,1,1,0,0,0,1,18,1,0,0,117483175,0.7031348086893559
1,18,16,1,0,0,0,1,18,1,0,0,17052671,0.6940651731565595
1,18,32,1,0,0,0,1,18,1,0,0,8588232,0.7000561668537557
1,18,64,1,0,0,0,1,18,1,0,0,3566683,0.6938896300271153
1,18,128,1,0,0,0,1,18,1,0,0,1607032,0.7054407401010394
1,19,1,1,0,0,0,1,19,1,0,0,114145957,0.7045199419371784
1,19,16,1,0,0,0,1,19,1,0,0,16714702,0.7014733422547579
1,19,32,1,0,0,0,1,19,1,0,0,8589252,0.7075533359311521
1,19,64,1,0,0,0,1,19,1,0,0,3561511,0.7031475598923862
1,19,128,1,0,0,0,1,19,1,0,0,1602939,0.7050293632782996
1,20,1,1,0,0,0,1,20,1,0,0,108221912,0.7054397817701101
1,20,16,1,0,0,0,1,20,1,0,0,16151512,0.7018753029406071
1,20,32,1,0,0,0,1,20,1,0,0,8091578,0.7032832689583302
1,20,64,1,0,0,0,1,20,1,0,0,3484239,0.7064677462913096
1,20,128,1,0,0,0,1,20,1,0,0,1576369,0.7122344463132322
1,21,1,1,0,0,0,1,21,1,0,0,100317851,0.7007280448451638
1,21,16,1,0,0,0,1,21,1,0,0,14294568,0.6996095809154212
1,21,32,1,0,0,0,1,21,1,0,0,7000417,0.6954257651232183
1,21,64,1,0,0,0,1,21,1,0,0,3003625,0.7078114622272551
1,21,128,1,0,0,0,1,21,1,0,0,1330230,0.6993929543532431
1,22,1,1,0,0,0,1,22,1,0,0,98391705,0.7048291531391442
1,22,16,1,0,0,0,1,22,1,0,0,14150199,0.6995305800810456
1,22,32,1,0,0,0,1,22,1,0,0,7057056,0.7107248120009899
1,22,64,1,0,0,0,1,22,1,0,0,2963231,0.7082323809154332
1,22,128,1,0,0,0,1,22,1,0,0,1312407,0.6917104930616915
1,23,1,1,0,0,0,1,23,1,0,0,95728408,0.7027302240021527
1,23,16,1,0,0,0,1,23,1,0,0,13736465,0.6971502746455371
1,23,32,1,0,0,0,1,23,1,0,0,6931145,0.6963668963871896
1,23,64,1,0,0,0,1,23,1,0,0,2949763,0.7071107081137598
1,23,128,1,0,0,0,1,23,1,0,0,1321716,0.6987435342743993
1,24,1,1,0,0,0,1,24,1,0,0,91218539,0.6983535308390856
1,24,16,1,0,0,0,1,24,1,0,0,13328520,0.6978549459017813
1,24,32,1,0,0,0,1,24,1,0,0,6789756,0.7032352676615119
1,24,64,1,0,0,0,1,24,1,0,0,2887706,0.6999328322708607
1,24,128,1,0,0,0,1,24,1,0,0,1279601,0.6877459697425365
1,25,1,1,0,0,0,1,25,1,0,0,85899843,0.7028443082235754
1,25,16,1,0,0,0,1,25,1,0,0,12103519,0.6990649942308664
1,25,32,1,0,0,0,1,25,1,0,0,6048638,0.7062896201387048
1,25,64,1,0,0,0,1,25,1,0,0,2581537,0.7062562028877437
1,25,128,1,0,0,0,1,25,1,0,0,1141129,0.7037630639970303
1,26,1,1,0,0,0,1,26,1,0,0,83184749,0.6943840919993818
1,26,16,1,0,0,0,1,26,1,0,0,12113511,0.7035358948633075
1,26,32,1,0,0,0,1,26,1,0,0,5977929,0.6982806148007512
1,26,64,1,0,0,0,1,26,1,0,0,2533830,0.6960939359851182
1,26,128,1,0,0,0,1,26,1,0,0,1136244,0.7057823250070214
1,27,1,1,0,0,0,1,27,1,0,0,81171534,0.6942053409293294
1,27,16,1,0,0,0,1,27,1,0,0,11850097,0.6991684949025512
1,27,32,1,0,0,0,1,27,1,0,0,5937722,0.7022361792623997
1,27,64,1,0,0,0,1,27,1,0,0,2532814,0.7061515776440501
1,27,128,1,0,0,0,1,27,1,0,0,1133174,0.7031121840700507
1,28,1,1,0,0,0,1,28,1,0,0,79261361,0.7037938139401376
1,28,16,1,0,0,0,1,28,1,0,0,11629629,0.7085130079649389
1,28,32,1,0,0,0,1,28,1,0,0,5848179,0.7033391017466784
1,28,64,1,0,0,0,1,28,1,0,0,2472763,0.7014400498010218
1,28,128,1,0,0,0,1,28,1,0,0,1123423,0.7071209577843547
1,29,1,1,0,0,0,1,29,1,0,0,74252535,0.6940703820437193
1,29,16,1,0,0,0,1,29,1,0,0,10585938,0.7050619036890566
1,29,32,1,0,0,0,1,29,1,0,0,5271184,0.7024391801096499
1,29,64,1,0,0,0,1,29,1,0,0,2230410,0.7054618652909994
1,29,128,1,0,0,0,1,29,1,0,0,991239,0.7025473481044173
1,30,1,1,0,0,0,1,30,1,0,0,73688514,0.7015902590937912
1,30,16,1,0,0,0,1,30,1,0,0,10471009,0.6999876657500863
1,30,32,1,0,0,0,1,30,1,0,0,5186491,0.6917335772886871
1,30,64,1,0,0,0,1,30,1,0,0,2206476,0.7003226689994335
1,30,128,1,0,0,0,1,30,1,0,0,995320,0.7051773639395833
1,31,1,1,0,0,0,1,31,1,0,0,72107244,0.7011431311257184
1,31,16,1,0,0,0,1,31,1,0,0,10284942,0.6957159331068397
1,31,32,1,0,0,0,1,31,1,0,0,5219020,0.7014761338941753
1,31,64,1,0,0,0,1,31,1,0,0,2215573,0.7102229758165777
1,31,128,1,0,0,0,1,31,1,0,0,980818,0.6926570399664342
1,32,1,1,0,0,0,1,32,1,0,0,69813106,0.7002767100930214
1,32,16,1,0,0,0,1,32,1,0,0,10056147,0.7007661289535463
1,32,32,1,0,0,0,1,32,1,0,0,5119297,0.7013371740467846
1,32,64,1,0,0,0,1,32,1,0,0,2161786,0.6976936534047127
1,32,128,1,0,0,0,1,32,1,0,0,979893,0.7066770796664059
1,33,1,1,0,0,0,1,33,1,0,0,66459690,0.7017213013023138
1,33,16,1,0,0,0,1,33,1,0,0,9377355,0.7047516941092908
1,33,32,1,0,0,0,1,33,1,0,0,4706979,0.7025758479721844
1,33,64,1,0,0,0,1,33,1,0,0,1968905,0.7003342099487782
1,33,128,1,0,0,0,1,33,1,0,0,886802,0.7025408479385078
1,34,1,1,0,0,0,1,34,1,0,0,65615744,0.7051782798953354
1,34,16,1,0,0,0,1,34,1,0,0,9343690,0.703565854113549
1,34,32,1,0,0,0,1,34,1,0,0,4596305,0.6930475840345025
1,34,64,1,0,0,0,1,34,1,0,0,1989246,0.709468096960336
1,34,128,1,0,0,0,1,34,1,0,0,874793,0.6977818198502064
1,35,1,1,0,0,0,1,35,1,0,0,64366043,0.7066619549877942
1,35,16,1,0,0,0,1,35,1,0,0,9221351,0.7027128911577165
1,35,32,1,0,0,0,1,35,1,0,0,4636995,0.7005797531455755
1,35,64,1,0,0,0,1,35,1,0,0,1943738,0.6940082148648798
1,35,128,1,0,0,0,1,35,1,0,0,872227,0.6990571608766913
1,36,1,1,0,0,0,1,36,1,0,0,62651245,0.7040457311086357
1,36,16,1,0,0,0,1,36,1,0,0,8670981,0.7023004707880318
1,36,32,1,0,0,0,1,36,1,0,0,4568245,0.7058647843077779
1,36,64,1,0,0,0,1,36,1,0,0,1945768,0.7062557032331824
1,36,128,1,0,0,0,1,36,1,0,0,862501,0.697405026294291
1,37,1,1,0,0,0,1,37,1,0,0,60045634,0.7053461549803615
1,37,16,1,0,0,0,1,37,1,0,0,8200651,0.7033351440913975
1,37,32,1,0,0,0,1,37,1,0,0,4227027,0.7048522373661399
1,37,64,1,0,0,0,1,37,1,0,0,1765930,0.7000101241283119
1,37,128,1,0,0,0,1,37,1,0,0,799996,0.7068751649931073
1,38,1,1,0,0,0,1,38,1,0,0,58628184,0.6984435738995671
1,38,16,1,0,0,0,1,38,1,0,0,8078313,0.6971996920183301
1,38,32,1,0,0,0,1,38,1,0,0,4192109,0.7043715673498809
1,38,64,1,0,0,0,1,38,1,0,0,1752391,0.6959638930857182
1,38,128,1,0,0,0,1,38,1,0,0,785429,0.6991297858767211
1,39,1,1,0,0,0,1,39,1,0,0,58147706,0.7046628189273179
1,39,16,1,0,0,0,1,39,1,0,0,8099992,0.7049060286954045
1,39,32,1,0,0,0,1,39,1,0,0,4144692,0.6950256791897118
1,39,64,1,0,0,0,1,39,1,0,0,1753949,0.7017955589108169
1,39,128,1,0,0,0,1,39,1,0,0,790911,0.7038192879408598
1,40,1,1,0,0,0,1,40,1,0,0,56670177,0.7053149207495153
1,40,16,1,0,0,0,1,40,1,0,0,7808926,0.7004746859893203
1,40,32,1,0,0,0,1,40,1,0,0,4125153,0.7048571272753179
1,40,64,1,0,0,0,1,40,1,0,0,1719234,0.6895789569243789
1,40,128,1,0,0,0,1,40,1,0,0,777078,0.702457029838115
1,41,1,1,0,0,0,1,41,1,0,0,54359909,0.7009604377672076
1,41,16,1,0,0,0,1,41,1,0,0,7446571,0.7047548349946737
1,41,32,1,0,0,0,1,41,1,0,0,3840542,0.7050503366626799
1,41,64,1,0,0,0,1,41,1,0,0,1608765,0.702581447083503
1,41,128,1,0,0,0,1,41,1,0,0,720787,0.7052480867132545
1,42,1,1,0,0,0,1,42,1,0,0,53826505,0.7042847909033298
1,42,16,1,0,0,0,1,42,1,0,0,7418135,0.7012516902759671
1,42,32,1,0,0,0,1,42,1,0,0,3809349,0.7027652817778289
1,42,64,1,0,0,0,1,42,1,0,0,1599298,0.6959789930842817
1,42,128,1,0,0,0,1,42,1,0,0,712315,0.6987587586045265
1,43,1,1,0,0,0,1,43,1,0,0,52914622,0.7038309955969453
1,43,16,1,0,0,0,1,43,1,0,0,7372101,0.7024086131714284
1,43,32,1,0,0,0,1,43,1,0,0,3795496,0.7015308160334826
1,43,64,1,0,0,0,1,43,1,0,0,1602389,0.7094808197580278
1,43,128,1,0,0,0,1,43,1,0,0,716889,0.7018192349933088
1,44,1,1,0,0,0,1,44,1,0,0,51527433,0.7015928998589516
1,44,16,1,0,0,0,1,44,1,0,0,7148160,0.703652910888195
1,44,32,1,0,0,0,1,44,1,0,0,3734338,0.700191558804363
1,44,64,1,0,0,0,1,44,1,0,0,1571568,0.697694752831012
1,44,128,1,0,0,0,1,44,1,0,0,710282,0.7002880601212382
1,45,1,1,0,0,0,1,45,1,0,0,49392360,0.6975094601511955
1,45,16,1,0,0,0,1,45,1,0,0,6812630,0.705011585727334
1,45,32,1,0,0,0,1,45,1,0,0,3511006,0.7024964052252471
1,45,64,1,0,0,0,1,45,1,0,0,1455297,0.694159067235887
1,45,128,1,0,0,0,1,45,1,0,0,662939,0.7134868432767689
1,46,1,1,0,0,0,1,46,1,0,0,49111392,0.7014770251698792
1,46,16,1,0,0,0,1,46,1,0,0,6615223,0.6890683709643781
1,46,32,1,0,0,0,1,46,1,0,0,3511174,0.7064747191034257
1,46,64,1,0,0,0,1,46,1,0,0,1459935,0.6944274841807783
1,46,128,1,0,0,0,1,46,1,0,0,654215,0.7007206450216472
1,47,1,1,0,0,0,1,47,1,0,0,48458250,0.7038527047261596
1,47,16,1,0,0,0,1,47,1,0,0,6792660,0.7047937521710992
1,47,32,1,0,0,0,1,47,1,0,0,3483307,0.7015885249711573
1,47,64,1,0,0,0,1,47,1,0,0,1471380,0.7099734893999994
1,47,128,1,0,0,0,1,47,1,0,0,653180,0.6983948820270598
1,48,1,1,0,0,0,1,48,1,0,0,47441654,0.7023788620717824
1,48,16,1,0,0,0,1,48,1,0,0,6560958,0.7031131172552705
1,48,32,1,0,0,0,1,48,1,0,0,3444028,0.7021207776851952
1,48,64,1,0,0,0,1,48,1,0,0,1439487,0.6976106269285083
1,48,128,1,0,0,0,1,48,1,0,0,646854,0.7000731839798391
1,49,1,1,0,0,0,1,49,1,0,0,45450045,0.6935156458057463
1,49,16,1,0,0,0,1,49,1,0,0,6269431,0.7012114399112761
1,49,32,1,0,0,0,1,49,1,0,0,3252093,0.705773756839335
1,49,64,1,0,0,0,1,49,1,0,0,1337058,0.6932556447573006
1,49,128,1,0,0,0,1,49,1,0,0,605115,0.7033877009525895
1,50,1,1,0,0,0,1,50,1,0,0,45171176,0.6971174161881208
1,50,16,1,0,0,0,1,50,1,0,0,6259785,0.6999629330821335
1,50,32,1,0,0,0,1,50,1,0,0,3231807,0.7050976702012122
1,50,64,1,0,0,0,1,50,1,0,0,1331919,0.6891457047313452
1,50,128,1,0,0,0,1,50,1,0,0,610583,0.7138218861073256
1,51,1,1,0,0,0,1,51,1,0,0,44965847,0.7032636604271829
1,51,16,1,0,0,0,1,51,1,0,0,6240009,0.7032096590846777
1,51,32,1,0,0,0,1,51,1,0,0,3212244,0.6987070511095226
1,51,64,1,0,0,0,1,51,1,0,0,1355601,0.7073450991883874
1,51,128,1,0,0,0,1,51,1,0,0,604209,0.6998465154320002
1,52,1,1,0,0,0,1,52,1,0,0,43835994,0.7020804439671338
1,52,16,1,0,0,0,1,52,1,0,0,6108384,0.7070125136524439
1,52,32,1,0,0,0,1,52,1,0,0,3146620,0.6930005182512105
1,52,64,1,0,0,0,1,52,1,0,0,1342179,0.7052435460500419
1,52,128,1,0,0,0,1,52,1,0,0,598156,0.699660430662334
1,53,1,1,0,0,0,1,53,1,0,0,42567284,0.7011718149296939
1,53,16,1,0,0,0,1,53,1,0,0,5840591,0.7046268340200186
1,53,32,1,0,0,0,1,53,1,0,0,3006639,0.7020150269381702
1,53,64,1,0,0,0,1,53,1,0,0,1238331,0.6896270820870997
1,53,128,1,0,0,0,1,53,1,0,0,564560,0.7057144660502672
1,54,1,1,0,0,0,1,54,1,0,0,42184729,0.703660411760211
1,54,16,1,0,0,0,1,54,1,0,0,5841519,0.7017516097985208
1,54,32,1,0,0,0,1,54,1,0,0,2975651,0.696875540073961
1,54,64,1,0,0,0,1,54,1,0,0,1247117,0.6986072999425232
1,54,128,1,0,0,0,1,54,1,0,0,558292,0.6998430150561034
1,55,1,1,0,0,0,1,55,1,0,0,41793197,0.703981579747051
1,55,16,1,0,0,0,1,55,1,0,0,5752408,0.697417835239321
1,55,32,1,0,0,0,1,55,1,0,0,3000495,0.707010680809617
1,55,64,1,0,0,0,1,55,1,0,0,1245126,0.6958969510160387
1,55,128,1,0,0,0,1,55,1,0,0,559191,0.7028766572475433
1,56,1,1,0,0,0,1,56,1,0,0,40860075,0.7000844753347338
1,56,16,1,0,0,0,1,56,1,0,0,5666359,0.7054236708208919
1,56,32,1,0,0,0,1,56,1,0,0,2952099,0.7050057947635651
1,56,64,1,0,0,0,1,56,1,0,0,1246345,0.7023709053173661
1,56,128,1,0,0,0,1,56,1,0,0,553796,0.6966632879339159
1,57,1,1,0,0,0,1,57,1,0,0,39752053,0.7045459588989614
1,57,16,1,0,0,0,1,57,1,0,0,5462096,0.7032412430271505
1,57,32,1,0,0,0,1,57,1,0,0,2796405,0.7014834410510957
1,57,64,1,0,0,0,1,57,1,0,0,1171233,0.6964841210283339
1,57,128,1,0,0,0,1,57,1,0,0,523671,0.7014313158579171
1,58,1,1,0,0,0,1,58,1,0,0,39376077,0.7053176709450781
1,58,16,1,0,0,0,1,58,1,0,0,5440541,0.7016258588992059
1,58,32,1,0,0,0,1,58,1,0,0,2790917,0.7009838130325079
1,58,64,1,0,0,0,1,58,1,0,0,1169879,0.7032780759036541
1,58,128,1,0,0,0,1,58,1,0,0,520121,0.695557324681431
1,59,1,1,0,0,0,1,59,1,0,0,38713059,0.6996202641166747
1,59,16,1,0,0,0,1,59,1,0,0,5405713,0.7035130360163748
1,59,32,1,0,0,0,1,59,1,0,0,2788902,0.7007381040602922
1,59,64,1,0,0,0,1,59,1,0,0,1159849,0.6997120981104672
1,59,128,1,0,0,0,1,59,1,0,0,522062,0.6988582592457533
1,60,1,1,0,0,0,1,60,1,0,0,38163586,0.701971443835646
1,60,16,1,0,0,0,1,60,1,0,0,5291009,0.7028738660737872
1,60,32,1,0,0,0,1,60,1,0,0,2758173,0.7026373217813671
1,60,64,1,0,0,0,1,60,1,0,0,1150837,0.6961279110983014
1,60,128,1,0,0,0,1,60,1,0,0,510248,0.6856160587631166
1,61,1,1,0,0,0,1,61,1,0,0,37300342,0.7045842502266169
1,61,16,1,0,0,0,1,61,1,0,0,5109514,0.7040956639684737
1,61,32,1,0,0,0,1,61,1,0,0,2619109,0.6992643866688013
1,61,64,1,0,0,0,1,61,1,0,0,1081302,0.6912092580460012
1,61,128,1,0,0,0,1,61,1,0,0,490368,0.6995717640966177
1,62,1,1,0,0,0,1,62,1,0,0,36817545,0.6999653908424079
1,62,16,1,0,0,0,1,62,1,0,0,5094369,0.703132408671081
1,62,32,1,0,0,0,1,62,1,0,0,2625103,0.7040976649150251
1,62,64,1,0,0,0,1,62,1,0,0,1091801,0.69641153793782
1,62,128,1,0,0,0,1,62,1,0,0,481936,0.6899280836805701
1,63,1,1,0,0,0,1,63,1,0,0,36596364,0.7058692160062492
1,63,16,1,0,0,0,1,63,1,0,0,5064193,0.7017788589000703
1,63,32,1,0,0,0,1,63,1,0,0,2612240,0.7015262329950929
1,63,64,1,0,0,0,1,63,1,0,0,1087165,0.6995973056182265
1,63,128,1,0,0,0,1,63,1,0,0,484818,0.6913786339573562
1,64,1,1,0,0,0,1,64,1,0,0,35845314,0.7009723549708724
1,64,16,1,0,0,0,1,64,1,0,0,4964514,0.7092774435877801
1,64,32,1,0,0,0,1,64,1,0,0,2591896,0.7035649120807647
1,64,64,1,0,0,0,1,64,1,0,0,1068455,0.6886906181462109
1,64,128,1,0,0,0,1,64,1,0,0,490866,0.7114639980718493
2,1,1,1,0,0,0,2,1,2,0,0,238640092,0.7019517770968378
2,1,16,1,0,0,0,2,1,2,0,0,42624598,0.7017756509594619
2,1,32,1,0,0,0,2,1,2,0,0,22722735,0.7020273609086871
2,1,64,1,0,0,0,2,1,2,0,0,11747364,0.7019722769036889
2,1,128,1,0,0,0,2,1,2,0,0,5976259,0.7020674869418144
2,2,1,1,0,0,0,2,2,2,0,0,238217051,0.7024345290847123
2,2,16,1,0,0,0,2,2,2,0,0,42621649,0.7020107768476009
2,2,32,1,0,0,0,2,2,2,0,0,22726365,0.7019657362252474
2,2,64,1,0,0,0,2,2,2,0,0,11737934,0.7039330378174782
2,2,128,1,0,0,0,2,2,2,0,0,5974941,0.7020256109535694
2,3,1,1,0,0,0,2,3,2,0,0,232724371,0.7084699398837984
2,3,16,1,0,0,0,2,3,2,0,0,42650775,0.7020632778294384
2,3,32,1,0,0,0,2,3,2,0,0,22477038,0.695544573944062
2,3,64,1,0,0,0,2,3,2,0,0,11737122,0.7042748741805553
2,3,128,1,0,0,0,2,3,2,0,0,5975955,0.7027456979267299
2,4,1,1,0,0,0,2,4,2,0,0,227456616,0.7063506352715194
2,4,16,1,0,0,0,2,4,2,0,0,41381084,0.702187279239297
2,4,32,1,0,0,0,2,4,2,0,0,22106695,0.7041962896473706
2,4,64,1,0,0,0,2,4,2,0,0,11554540,0.7080630199052393
2,4,128,1,0,0,0,2,4,2,0,0,5810764,0.7052737539634109
2,5,1,1,0,0,0,2,5,2,0,0,221842566,0.7027108687907457
2,5,16,1,0,0,0,2,5,2,0,0,40068328,0.7120796721428634
2,5,32,1,0,0,0,2,5,2,0,0,21400129,0.7027808278799057
2,5,64,1,0,0,0,2,5,2,0,0,9378600,0.7050975081510842
2,5,128,1,0,0,0,2,5,2,0,0,4219676,0.7101207450032234
2,6,1,1,0,0,0,2,6,2,0,0,217489352,0.6976703824475408
2,6,16,1,0,0,0,2,6,2,0,0,39664645,0.7058180952444671
2,6,32,1,0,0,0,2,6,2,0,0,21075952,0.7020228239707648
2,6,64,1,0,0,0,2,6,2,0,0,9181116,0.7055576350539923
2,6,128,1,0,0,0,2,6,2,0,0,4085007,0.6983588449656963
2,7,1,1,0,0,0,2,7,2,0,0,214674549,0.6937514860183001
2,7,16,1,0,0,0,2,7,2,0,0,39125481,0.7041861698962748
2,7,32,1,0,0,0,2,7,2,0,0,20594899,0.7057485939003527
2,7,64,1,0,0,0,2,7,2,0,0,8920977,0.696362875867635
2,7,128,1,0,0,0,2,7,2,0,0,4014048,0.6974060479551554
2,8,1,1,0,0,0,2,8,2,0,0,173605959,0.7083380259573461
2,8,16,1,0,0,0,2,8,2,0,0,38828839,0.7043205029331148
2,8,32,1,0,0,0,2,8,2,0,0,19957201,0.7014389038085938
2,8,64,1,0,0,0,2,8,2,0,0,8678816,0.7008438180200756
2,8,128,1,0,0,0,2,8,2,0,0,3819545,0.7053292179480195
2,9,1,1,0,0,0,2,9,2,0,0,165880809,0.7007189420983195
2,9,16,1,0,0,0,2,9,2,0,0,29986753,0.6986617632210255
2,9,32,1,0,0,0,2,9,2,0,0,14652031,0.7040269179269671
2,9,64,1,0,0,0,2,9,2,0,0,6314629,0.6994064757600427
2,9,128,1,0,0,0,2,9,2,0,0,2662982,0.6972290473058821
2,10,1,1,0,0,0,2,10,2,0,0,162576165,0.7041730852797627
2,10,16,1,0,0,0,2,10,2,0,0,29711523,0.7013153196312487
2,10,32,1,0,0,0,2,10,2,0,0,14427207,0.7059447630308568
2,10,64,1,0,0,0,2,10,2,0,0,6137482,0.7009170260280371
2,10,128,1,0,0,0,2,10,2,0,0,2669978,0.7052648840472102
2,11,1,1,0,0,0,2,11,2,0,0,158502004,0.6989961820654572
2,11,16,1,0,0,0,2,11,2,0,0,28330901,0.6962320408783853
2,11,32,1,0,0,0,2,11,2,0,0,14167983,0.699375226162374
2,11,64,1,0,0,0,2,11,2,0,0,5998258,0.7069116006605327
2,11,128,1,0,0,0,2,11,2,0,0,2638343,0.705748219974339
2,12,1,1,0,0,0,2,12,2,0,0,154866516,0.7008943180553615
2,12,16,1,0,0,0,2,12,2,0,0,26319950,0.6990156820975244
