m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
1,12,32,16,0,0,0,1,12,1,0,0,847244,0.6909114881418645
1,12,64,16,0,0,0,1,12,1,0,0,367322,0.7047950671985745
1,12,128,16,0,0,0,1,12,1,0,0,162834,0.6969309807755054
1,13,1,16,0,0,0,1,13,1,0,0,9994609,0.7005551271140575
1,13,16,16,0,0,0,1,13,1,0,0,1390108,0.7093115509487689
1,13,32,16,0,0,0,1,13,1,0,0,687850,0.6919462019577622
1,13,64,16,0,0,0,1,13,1,0,0,289960,0.7106589088216424
1,13,128,16,0,0,0,1,13,1,0,0,127512,0.701472066808492
1,14,1,16,0,0,0,1,14,1,0,0,9769072,0.7040478312410413
1,14,16,16,0,0,0,1,14,1,0,0,1360658,0.7009968967176974
1,14,32,16,0,0,0,1,14,1,0,0,685212,0.7007502717897296
1,14,64,16,0,0,0,1,14,1,0,0,285641,0.7007773551158607
1,14,128,16,0,0,0,1,14,1,0,0,125551,0.7038132883608341
1,15,1,16,0,0,0,1,15,1,0,0,9445663,0.7015554420650005
1,15,16,16,0,0,0,1,15,1,0,0,1315946,0.7011633161455393
1,15,32,16,0,0,0,1,15,1,0,0,682283,0.7021380700170994
1,15,64,16,0,0,0,1,15,1,0,0,279900,0.6952486578375101
1,15,128,16,0,0,0,1,15,1,0,0,121825,0.6918589728884399
1,16,1,16,0,0,0,1,16,1,0,0,8886434,0.7033692859113216
1,16,16,16,0,0,0,1,16,1,0,0,1213490,0.6980769238434731
1,16,32,16,0,0,0,1,16,1,0,0,644447,0.7003331440500915
1,16,64,16,0,0,0,1,16,1,0,0,274844,0.7089019408449531
1,16,128,16,0,0,0,1,16,1,0,0,123011,0.7122160843573511
1,17,1,16,0,0,0,1,17,1,0,0,8056851,0.702698698733002
1,17,16,16,0,0,0,1,17,1,0,0,1059730,0.6875056172721088
1,17,32,16,0,0,0,1,17,1,0,0,551123,0.7076432257890701
1,17,64,16,0,0,0,1,17,1,0,0,231574,0.7021368211135268
1,17,128,16,0,0,0,1,17,1,0,0,98428,0.7079213941469789
1,18,1,16,0,0,0,1,18,1,0,0,7806202,0.6996509740129113
1,18,16,16,0,0,0,1,18,1,0,0,1064258,0.6962674143724144
1,18,32,16,0,0,0,1,18,1,0,0,540450,0.6979712983593345
1,18,64,16,0,0,0,1,18,1,0,0,227066,0.7001179349608719
1,18,128,16,0,0,0,1,18,1,0,0,95883,0.6827473398298025
1,19,1,16,0,0,0,1,19,1,0,0,7574681,0.7039609560742974
1,19,16,16,0,0,0,1,19,1,0,0,1042053,0.6985029256902635
1,19,32,16,0,0,0,1,19,1,0,0,537610,0.7047929596155882
1,19,64,16,0,0,0,1,19,1,0,0,223950,0.7003939356654882
1,19,128,16,0,0,0,1,19,1,0,0,97404,0.7069176379591227
1,20,1,16,0,0,0,1,20,1,0,0,7176142,0.7048160848207772
1,20,16,16,0,0,0,1,20,1,0,0,926610,0.6941812778823078
1,20,32,16,0,0,0,1,20,1,0,0,497503,0.7051109201274812
1,20,64,16,0,0,0,1,20,1,0,0,219631,0.7022249456495047
1,20,128,16,0,0,0,1,20,1,0,0,92112,0.6862626918591559
1,21,1,16,0,0,0,1,21,1,0,0,6663153,0.7080613533034921
1,21,16,16,0,0,0,1,21,1,0,0,891760,0.6961055379360914
1,21,32,16,0,0,0,1,21,1,0,0,439539,0.7074190988205373
1,21,64,16,0,0,0,1,21,1,0,0,189405,0.70534000499174
1,21,128,16,0,0,0,1,21,1,0,0,79763,0.6923546842299402
1,22,1,16,0,0,0,1,22,1,0,0,6459655,0.7051398791372776
1,22,16,16,0,0,0,1,22,1,0,0,885176,0.6990560959093273
1,22,32,16,0,0,0,1,22,1,0,0,431121,0.690042587928474
1,22,64,16,0,0,0,1,22,1,0,0,185973,0.6964570810087025
1,22,128,16,0,0,0,1,22,1,0,0,80426,0.7030900339595973
1,23,1,16,0,0,0,1,23,1,0,0,6305897,0.7034223270602524
1,23,16,16,0,0,0,1,23,1,0,0,869543,0.702971825376153
1,23,32,16,0,0,0,1,23,1,0,0,439472,0.7078318088315427
1,23,64,16,0,0,0,1,23,1,0,0,185148,0.6978376721963286
1,23,128,16,0,0,0,1,23,1,0,0,80236,0.7126462529413402
1,24,1,16,0,0,0,1,24,1,0,0,6021004,0.7033486180007458
1,24,16,16,0,0,0,1,24,1,0,0,813075,0.6926686861552298
1,24,32,16,0,0,0,1,24,1,0,0,425843,0.7076843497343361
1,24,64,16,0,0,0,1,24,1,0,0,182371,0.7026091981679201
1,24,128,16,0,0,0,1,24,1,0,0,78063,0.6997860581614077
1,25,1,16,0,0,0,1,25,1,0,0,5602785,0.7008516471832991
1,25,16,16,0,0,0,1,25,1,0,0,740229,0.6879750769585371
1,25,32,16,0,0,0,1,25,1,0,0,374722,0.7023120722733438
1,25,64,16,0,0,0,1,25,1,0,0,161122,0.7055526729673147
1,25,128,16,0,0,0,1,25,1,0,0,69577,0.7030679509043694
1,26,1,16,0,0,0,1,26,1,0,0,5451367,0.6965299984440207
1,26,16,16,0,0,0,1,26,1,0,0,754052,0.7028056988492608
1,26,32,16,0,0,0,1,26,1,0,0,372249,0.6970677096396685
1,26,64,16,0,0,0,1,26,1,0,0,159946,0.7037339960224926
1,26,128,16,0,0,0,1,26,1,0,0,68799,0.7022235291078687
1,27,1,16,0,0,0,1,27,1,0,0,5339317,0.6959894527681173
1,27,16,16,0,0,0,1,27,1,0,0,741893,0.7068409291096032
1,27,32,16,0,0,0,1,27,1,0,0,374130,0.7037576618604362
1,27,64,16,0,0,0,1,27,1,0,0,157808,0.6959136612713337
1,27,128,16,0,0,0,1,27,1,0,0,67839,0.7033349517732859
1,28,1,16,0,0,0,1,28,1,0,0,5111193,0.6925172270275652
1,28,16,16,0,0,0,1,28,1,0,0,687893,0.7019356531091034
1,28,32,16,0,0,0,1,28,1,0,0,360308,0.694595780223608
1,28,64,16,0,0,0,1,28,1,0,0,154988,0.6972353360615672
1,28,128,16,0,0,0,1,28,1,0,0,66922,0.7043624985963106
1,29,1,16,0,0,0,1,29,1,0,0,4875066,0.7038328717462718
1,29,16,16,0,0,0,1,29,1,0,0,641844,0.6833454258739948
1,29,32,16,0,0,0,1,29,1,0,0,327231,0.697820380795747
1,29,64,16,0,0,0,1,29,1,0,0,137801,0.6990614701062441
1,29,128,16,0,0,0,1,29,1,0,0,60240,0.6985222171060741
1,30,1,16,0,0,0,1,30,1,0,0,4784279,0.7060438422486186
1,30,16,16,0,0,0,1,30,1,0,0,661190,0.705825381912291
1,30,32,16,0,0,0,1,30,1,0,0,325691,0.6954618259333075
1,30,64,16,0,0,0,1,30,1,0,0,137442,0.6984411343000829
1,30,128,16,0,0,0,1,30,1,0,0,59979,0.7006726870313287
1,31,1,16,0,0,0,1,31,1,0,0,4663934,0.7015224839560688
1,31,16,16,0,0,0,1,31,1,0,0,648588,0.7037089536897838
1,31,32,16,0,0,0,1,31,1,0,0,325655,0.7005106448195876
1,31,64,16,0,0,0,1,31,1,0,0,137498,0.7058247989043593
1,31,128,16,0,0,0,1,31,1,0,0,59601,0.7049694610759616
1,32,1,16,0,0,0,1,32,1,0,0,4535176,0.704631042201072
1,32,16,16,0,0,0,1,32,1,0,0,623264,0.7032309100031854
1,32,32,16,0,0,0,1,32,1,0,0,319045,0.6999820591881871
1,32,64,16,0,0,0,1,32,1,0,0,132990,0.690510799176991
1,32,128,16,0,0,0,1,32,1,0,0,58496,0.6982376747764647
1,33,1,16,0,0,0,1,33,1,0,0,4263962,0.6964662070386112
1,33,16,16,0,0,0,1,33,1,0,0,585216,0.7051454214379191
1,33,32,16,0,0,0,1,33,1,0,0,293881,0.7033486189320683
1,33,64,16,0,0,0,1,33,1,0,0,122583,0.7108365758322179
1,33,128,16,0,0,0,1,33,1,0,0,52888,0.6951370318420231
1,34,1,16,0,0,0,1,34,1,0,0,4230102,0.7030307836830616
1,34,16,16,0,0,0,1,34,1,0,0,578607,0.7010013139806688
1,34,32,16,0,0,0,1,34,1,0,0,292113,0.7035287441685796
1,34,64,16,0,0,0,1,34,1,0,0,122247,0.7096193199977279
1,34,128,16,0,0,0,1,34,1,0,0,53838,0.709650777745992
1,35,1,16,0,0,0,1,35,1,0,0,4163756,0.7070534727536142
1,35,16,16,0,0,0,1,35,1,0,0,573103,0.7016554847359656
1,35,32,16,0,0,0,1,35,1,0,0,290533,0.7053030459210277
1,35,64,16,0,0,0,1,35,1,0,0,120572,0.7003181031905115
1,35,128,16,0,0,0,1,35,1,0,0,52218,0.6946346550248563
1,36,1,16,0,0,0,1,36,1,0,0,3937121,0.7001512260176241
1,36,16,16,0,0,0,1,36,1,0,0,540189,0.7059319242835045
1,36,32,16,0,0,0,1,36,1,0,0,282145,0.6978560057468712
1,36,64,16,0,0,0,1,36,1,0,0,117300,0.6908419667743146
1,36,128,16,0,0,0,1,36,1,0,0,50981,0.6886149547062814
1,37,1,16,0,0,0,1,37,1,0,0,3799040,0.7060090079903603
1,37,16,16,0,0,0,1,37,1,0,0,512650,0.7106153671629727
1,37,32,16,0,0,0,1,37,1,0,0,258670,0.6940091927535832
1,37,64,16,0,0,0,1,37,1,0,0,109186,0.6980153387412429
1,37,128,16,0,0,0,1,37,1,0,0,47621,0.6983464667573571
1,38,1,16,0,0,0,1,38,1,0,0,3717465,0.7011678153648973
1,38,16,16,0,0,0,1,38,1,0,0,512113,0.7071565138176084
1,38,32,16,0,0,0,1,38,1,0,0,261189,0.7011614399962127
1,38,64,16,0,0,0,1,38,1,0,0,109557,0.7063945108093321
1,38,128,16,0,0,0,1,38,1,0,0,48134,0.7068906798958778
1,39,1,16,0,0,0,1,39,1,0,0,3650287,0.6979058389551938
1,39,16,16,0,0,0,1,39,1,0,0,499211,0.6990612200461328
1,39,32,16,0,0,0,1,39,1,0,0,262541,0.7055410901084542
1,39,64,16,0,0,0,1,39,1,0,0,108135,0.7059462987817824
1,39,128,16,0,0,0,1,39,1,0,0,46350,0.6911872192285955
1,40,1,16,0,0,0,1,40,1,0,0,3574247,0.7048781272023916
1,40,16,16,0,0,0,1,40,1,0,0,488874,0.7016312768682837
1,40,32,16,0,0,0,1,40,1,0,0,252199,0.6927354782819748
1,40,64,16,0,0,0,1,40,1,0,0,106901,0.6978859640657902
1,40,128,16,0,0,0,1,40,1,0,0,46929,0.7025079061277211
1,41,1,16,0,0,0,1,41,1,0,0,3433441,0.7047659177333117
1,41,16,16,0,0,0,1,41,1,0,0,464970,0.7007103548385203
1,41,32,16,0,0,0,1,41,1,0,0,238263,0.7049670028500259
1,41,64,16,0,0,0,1,41,1,0,0,100100,0.7041291240602732
1,41,128,16,0,0,0,1,41,1,0,0,43625,0.7019576532766223
1,42,1,16,0,0,0,1,42,1,0,0,3382653,0.7044362090528011
1,42,16,16,0,0,0,1,42,1,0,0,461857,0.7003617691807449
1,42,32,16,0,0,0,1,42,1,0,0,237774,0.7100988635793328
1,42,64,16,0,0,0,1,42,1,0,0,98535,0.7035726201720536
1,42,128,16,0,0,0,1,42,1,0,0,42694,0.6984401759691536
1,43,1,16,0,0,0,1,43,1,0,0,3343927,0.7036524540744722
1,43,16,16,0,0,0,1,43,1,0,0,455702,0.6972355027683079
1,43,32,16,0,0,0,1,43,1,0,0,234670,0.6993981809355319
1,43,64,16,0,0,0,1,43,1,0,0,98663,0.7015038169920444
1,43,128,16,0,0,0,1,43,1,0,0,42913,0.6981223821640015
1,44,1,16,0,0,0,1,44,1,0,0,3221666,0.6946150711737573
1,44,16,16,0,0,0,1,44,1,0,0,443786,0.7045843750238419
1,44,32,16,0,0,0,1,44,1,0,0,232478,0.7093087341636419
1,44,64,16,0,0,0,1,44,1,0,0,98127,0.7010008152574301
1,44,128,16,0,0,0,1,44,1,0,0,42900,0.7053075050935149
1,45,1,16,0,0,0,1,45,1,0,0,3148999,0.7084141876548529
1,45,16,16,0,0,0,1,45,1,0,0,426019,0.7027199910953641
1,45,32,16,0,0,0,1,45,1,0,0,216277,0.697970381937921
1,45,64,16,0,0,0,1,45,1,0,0,89629,0.6987988860346377
1,45,128,16,0,0,0,1,45,1,0,0,38839,0.6888893730938435
1,46,1,16,0,0,0,1,46,1,0,0,3104004,0.704824959859252
1,46,16,16,0,0,0,1,46,1,0,0,419109,0.6925206426531076
1,46,32,16,0,0,0,1,46,1,0,0,216610,0.7042640820145607
1,46,64,16,0,0,0,1,46,1,0,0,90136,0.6982667576521635
1,46,128,16,0,0,0,1,46,1,0,0,39226,0.6932703559286892
1,47,1,16,0,0,0,1,47,1,0,0,3054412,0.7014203169383109
1,47,16,16,0,0,0,1,47,1,0,0,414636,0.700381186325103
1,47,32,16,0,0,0,1,47,1,0,0,214136,0.6936550661921501
1,47,64,16,0,0,0,1,47,1,0,0,90411,0.6967329573817551
1,47,128,16,0,0,0,1,47,1,0,0,38640,0.6890090815722942
1,48,1,16,0,0,0,1,48,1,0,0,3000086,0.7035128283314407
1,48,16,16,0,0,0,1,48,1,0,0,405058,0.6961291627958417
1,48,32,16,0,0,0,1,48,1,0,0,214628,0.7169941933825612
1,48,64,16,0,0,0,1,48,1,0,0,88362,0.7040838305838406
1,48,128,16,0,0,0,1,48,1,0,0,38882,0.7004548939876258
1,49,1,16,0,0,0,1,49,1,0,0,2885523,0.7037162869237363
1,49,16,16,0,0,0,1,49,1,0,0,387164,0.6976662133820355
1,49,32,16,0,0,0,1,49,1,0,0,198966,0.6932948138564825
1,49,64,16,0,0,0,1,49,1,0,0,83722,0.7009110227227211
1,49,128,16,0,0,0,1,49,1,0,0,35956,0.690760426223278
1,50,1,16,0,0,0,1,50,1,0,0,2852867,0.7021520710550249
1,50,16,16,0,0,0,1,50,1,0,0,389301,0.6995741808786988
1,50,32,16,0,0,0,1,50,1,0,0,200379,0.7034336612559855
1,50,64,16,0,0,0,1,50,1,0,0,82862,0.6885262466967106
1,50,128,16,0,0,0,1,50,1,0,0,36205,0.6964741651900113
1,51,1,16,0,0,0,1,51,1,0,0,2835994,0.7085774810984731
1,51,16,16,0,0,0,1,51,1,0,0,388369,0.7040587887167931
1,51,32,16,0,0,0,1,51,1,0,0,196346,0.6926087266765535
1,51,64,16,0,0,0,1,51,1,0,0,83358,0.7097829869017004
1,51,128,16,0,0,0,1,51,1,0,0,36089,0.6994819310493767
1,52,1,16,0,0,0,1,52,1,0,0,2768292,0.7048449190333486
1,52,16,16,0,0,0,1,52,1,0,0,374435,0.7011300227604806
1,52,32,16,0,0,0,1,52,1,0,0,198115,0.7108240346424282
1,52,64,16,0,0,0,1,52,1,0,0,82308,0.7034248691052198
1,52,128,16,0,0,0,1,52,1,0,0,36113,0.7059812173247337
1,53,1,16,0,0,0,1,53,1,0,0,2685279,0.7016267338767649
1,53,16,16,0,0,0,1,53,1,0,0,357114,0.6953508257865906
1,53,32,16,0,0,0,1,53,1,0,0,186499,0.7061574682593346
1,53,64,16,0,0,0,1,53,1,0,0,77135,0.6902840901166201
1,53,128,16,0,0,0,1,53,1,0,0,34163,0.7097637369297445
1,54,1,16,0,0,0,1,54,1,0,0,2644986,0.6991627211682498
1,54,16,16,0,0,0,1,54,1,0,0,356695,0.6962922890670598
1,54,32,16,0,0,0,1,54,1,0,0,185417,0.6990043041296303
1,54,64,16,0,0,0,1,54,1,0,0,77583,0.7087366483174264
1,54,128,16,0,0,0,1,54,1,0,0,33098,0.6903571742586792
1,55,1,16,0,0,0,1,55,1,0,0,2625875,0.704139705747366
1,55,16,16,0,0,0,1,55,1,0,0,358440,0.6996413068845868
1,55,32,16,0,0,0,1,55,1,0,0,185257,0.7088784817606211
1,55,64,16,0,0,0,1,55,1,0,0,77590,0.7069593877531588
1,55,128,16,0,0,0,1,55,1,0,0,33973,0.7070208480581641
1,56,1,16,0,0,0,1,56,1,0,0,2573655,0.7022814457304775
1,56,16,16,0,0,0,1,56,1,0,0,350940,0.7046120432205498
1,56,32,16,0,0,0,1,56,1,0,0,183378,0.7066122200340033
1,56,64,16,0,0,0,1,56,1,0,0,77184,0.7033449523150921
1,56,128,16,0,0,0,1,56,1,0,0,33413,0.700382602866739
1,57,1,16,0,0,0,1,57,1,0,0,2499351,0.7027883660048245
1,57,16,16,0,0,0,1,57,1,0,0,339599,0.7076066420413555
1,57,32,16,0,0,0,1,57,1,0,0,171912,0.7102706143632531
1,57,64,16,0,0,0,1,57,1,0,0,72365,0.7069925973191857
1,57,128,16,0,0,0,1,57,1,0,0,31436,0.7022016122937202
1,58,1,16,0,0,0,1,58,1,0,0,2477084,0.7022782382555306
1,58,16,16,0,0,0,1,58,1,0,0,336913,0.7006575628183782
1,58,32,16,0,0,0,1,58,1,0,0,173438,0.7131522549316287
1,58,64,16,0,0,0,1,58,1,0,0,72066,0.7026366987265646
1,58,128,16,0,0,0,1,58,1,0,0,31574,0.7054427550174296
1,59,1,16,0,0,0,1,59,1,0,0,2459141,0.7058614250272512
1,59,16,16,0,0,0,1,59,1,0,0,338134,0.706086175981909
1,59,32,16,0,0,0,1,59,1,0,0,169690,0.6981376740150154
1,59,64,16,0,0,0,1,59,1,0,0,72535,0.7018335689790547
1,59,128,16,0,0,0,1,59,1,0,0,31565,0.7115515382029116
1,60,1,16,0,0,0,1,60,1,0,0,2412109,0.7045403751544654
1,60,16,16,0,0,0,1,60,1,0,0,330023,0.7108239098452032
1,60,32,16,0,0,0,1,60,1,0,0,165795,0.6848493521101774
1,60,64,16,0,0,0,1,60,1,0,0,70710,0.7063178848475218
1,60,128,16,0,0,0,1,60,1,0,0,31020,0.6975203370675445
1,61,1,16,0,0,0,1,61,1,0,0,2340834,0.7037118286825716
1,61,16,16,0,0,0,1,61,1,0,0,313449,0.6914088879711926
1,61,32,16,0,0,0,1,61,1,0,0,160696,0.7107030339539051
1,61,64,16,0,0,0,1,61,1,0,0,67166,0.6920855157077312
1,61,128,16,0,0,0,1,61,1,0,0,29510,0.6978417979553342
1,62,1,16,0,0,0,1,62,1,0,0,2321918,0.7030651178210974
1,62,16,16,0,0,0,1,62,1,0,0,314472,0.6959239947609603
1,62,32,16,0,0,0,1,62,1,0,0,160088,0.7118175821378827
1,62,64,16,0,0,0,1,62,1,0,0,68064,0.7004563948139548
1,62,128,16,0,0,0,1,62,1,0,0,29102,0.6929082293063402
1,63,1,16,0,0,0,1,63,1,0,0,2296831,0.7030484504066408
1,63,16,16,0,0,0,1,63,1,0,0,313408,0.6996365990489721
1,63,32,16,0,0,0,1,63,1,0,0,156806,0.7027826160192491
1,63,64,16,0,0,0,1,63,1,0,0,66674,0.7008732301183045
1,63,128,16,0,0,0,1,63,1,0,0,29263,0.7040655808523297
1,64,1,16,0,0,0,1,64,1,0,0,2263661,0.7030983250588179
1,64,16,16,0,0,0,1,64,1,0,0,306140,0.69641028996557
1,64,32,16,0,0,0,1,64,1,0,0,158454,0.7177727809175849
1,64,64,16,0,0,0,1,64,1,0,0,67515,0.7053683376871049
1,64,128,16,0,0,0,1,64,1,0,0,29496,0.712759377900511
2,1,1,16,0,0,0,2,1,2,0,0,14966729,0.7018889021128416
2,1,16,16,0,0,0,2,1,2,0,0,2665463,0.7019720277749002
2,1,32,16,0,0,0,2,1,2,0,0,1420746,0.7022107383236289
2,1,64,16,0,0,0,2,1,2,0,0,732087,0.7037371629849076
2,1,128,16,0,0,0,2,1,2,0,0,372742,0.7005917290225625
2,2,1,16,0,0,0,2,2,2,0,0,14967691,0.7025778638198972
2,2,16,16,0,0,0,2,2,2,0,0,2665976,0.7030757837928832
2,2,32,16,0,0,0,2,2,2,0,0,1420494,0.7019737362861633
2,2,64,16,0,0,0,2,2,2,0,0,734499,0.7022905708290637
2,2,128,16,0,0,0,2,2,2,0,0,373624,0.7023559883236885
2,3,1,16,0,0,0,2,3,2,0,0,14952522,0.7052006712183356
2,3,16,16,0,0,0,2,3,2,0,0,2665695,0.7059193002060056
2,3,32,16,0,0,0,2,3,2,0,0,1420465,0.7060364671051502
2,3,64,16,0,0,0,2,3,2,0,0,734006,0.7063523018732667
2,3,128,16,0,0,0,2,3,2,0,0,373587,0.7027231152169406
2,4,1,16,0,0,0,2,4,2,0,0,14453699,0.6983458423055708
2,4,16,16,0,0,0,2,4,2,0,0,2600046,0.7085238969884813
2,4,32,16,0,0,0,2,4,2,0,0,1383836,0.7011736491695046
2,4,64,16,0,0,0,2,4,2,0,0,713387,0.7126372107304633
2,4,128,16,0,0,0,2,4,2,0,0,364162,0.7071637217886746
2,5,1,16,0,0,0,2,5,2,0,0,14204216,0.7100316970609128
2,5,16,16,0,0,0,2,5,2,0,0,2507175,0.7073422237299383
2,5,32,16,0,0,0,2,5,2,0,0,1313106,0.6923051415942609
2,5,64,16,0,0,0,2,5,2,0,0,588197,0.7029915750026703
2,5,128,16,0,0,0,2,5,2,0,0,259834,0.6995335980318487
2,6,1,16,0,0,0,2,6,2,0,0,13975602,0.7007246050052345
2,6,16,16,0,0,0,2,6,2,0,0,2453672,0.7017937772907317
2,6,32,16,0,0,0,2,6,2,0,0,1305177,0.6967946249060333
2,6,64,16,0,0,0,2,6,2,0,0,572227,0.703048367984593
2,6,128,16,0,0,0,2,6,2,0,0,257067,0.7082112282514572
2,7,1,16,0,0,0,2,7,2,0,0,13831760,0.7040349980816245
2,7,16,16,0,0,0,2,7,2,0,0,2446968,0.7042761659249663
2,7,32,16,0,0,0,2,7,2,0,0,1282218,0.70089922985062
2,7,64,16,0,0,0,2,7,2,0,0,566199,0.7016071928665042
2,7,128,16,0,0,0,2,7,2,0,0,251179,0.7066929289139807
2,8,1,16,0,0,0,2,8,2,0,0,11186606,0.7024567811749876
2,8,16,16,0,0,0,2,8,2,0,0,2341823,0.7043532500974834
2,8,32,16,0,0,0,2,8,2,0,0,1230814,0.6946098213084042
2,8,64,16,0,0,0,2,8,2,0,0,541645,0.700390269048512
2,8,128,16,0,0,0,2,8,2,0,0,238962,0.7056617978960276
2,9,1,16,0,0,0,2,9,2,0,0,10691110,0.703574621118605
2,9,16,16,0,0,0,2,9,2,0,0,1881489,0.7014940669760108
2,9,32,16,0,0,0,2,9,2,0,0,913227,0.693249813746661
2,9,64,16,0,0,0,2,9,2,0,0,398249,0.7105339919216931
2,9,128,16,0,0,0,2,9,2,0,0,168832,0.706632220186293
2,10,1,16,0,0,0,2,10,2,0,0,10328185,0.6949904481880367
2,10,16,16,0,0,0,2,10,2,0,0,1858706,0.7014546501450241
2,10,32,16,0,0,0,2,10,2,0,0,913630,0.6994886389002204
2,10,64,16,0,0,0,2,10,2,0,0,379570,0.6948560308665037
2,10,128,16,0,0,0,2,10,2,0,0,165039,0.7025821562856437
2,11,1,16,0,0,0,2,11,2,0,0,10142802,0.7019675280898809
2,11,16,16,0,0,0,2,11,2,0,0,1779935,0.6982967578805983
2,11,32,16,0,0,0,2,11,2,0,0,899126,0.7016130262054503
2,11,64,16,0,0,0,2,11,2,0,0,375307,0.7002454772591591
2,11,128,16,0,0,0,2,11,2,0,0,161503,0.6984668839722872
2,12,1,16,0,0,0,2,12,2,0,0,9794496,0.7042295821011065
2,12,16,16,0,0,0,2,12,2,0,0,1578448,0.701482443138957
2,12,32,16,0,0,0,2,12,2,0,0,838672,0.6968902498483658
2,12,64,16,0,0,0,2,12,2,0,0,358661,0.6989947617985308
2,12,128,16,0,0,0,2,12,2,0,0,158726,0.7009234810248017
2,13,1,16,0,0,0,2,13,2,0,0,9765415,0.6953016580082476
2,13,16,16,0,0,0,2,13,2,0,0,1343106,0.6989531791768967
